device.id,time,event,score,purchase.price
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124423495,softPurchase,0,544
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124416507,softPurchase,0,1
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124171604,softPurchase,0,488
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124416507,softPurchase,0,608
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124171604,softPurchase,0,400
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124524256,softPurchase,0,400
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124312260,softPurchase,0,544
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124171604,softPurchase,0,544
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124423495,softPurchase,0,488
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405546584699,softPurchase,0,610
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124423495,softPurchase,0,608
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124423495,softPurchase,0,680
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124171604,softPurchase,0,400
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124188774,softPurchase,0,400
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124423495,softPurchase,0,760
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405546584699,softPurchase,0,500
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405194665757,softPurchase,0,440
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124188774,softPurchase,0,440
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405546526616,softPurchase,0,680
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124312260,softPurchase,0,488
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124188774,softPurchase,0,440
F7DE6D381A409F0D3B90B3BFFC031AF6FB0C4DAD,1405124171604,softPurchase,0,440
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405569265809,softPurchase,0,1700
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561087061,softPurchase,0,1100
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405569105687,softPurchase,0,1520
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461501534,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432464555,softPurchase,0,544
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432189774,softPurchase,0,544
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405460686064,softPurchase,0,488
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405460932954,softPurchase,0,2000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461505609,softPurchase,0,500
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461505609,softPurchase,0,500
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461509154,softPurchase,0,610
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405462308971,softPurchase,0,500
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405409590919,softPurchase,0,400
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465519306,softPurchase,0,680
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465519306,softPurchase,0,950
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465524210,softPurchase,0,950
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465531416,softPurchase,0,850
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561095275,softPurchase,0,1220
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405568190077,softPurchase,0,1360
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461509154,softPurchase,0,550
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405462032327,softPurchase,0,850
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465531416,softPurchase,0,950
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461505609,softPurchase,0,610
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432189774,softPurchase,0,488
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432189774,softPurchase,0,488
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405460686064,softPurchase,0,400
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432183565,softPurchase,0,400
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461501534,softPurchase,0,550
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405460667977,softPurchase,0,544
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465519306,softPurchase,0,610
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465519306,softPurchase,0,760
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461509154,softPurchase,0,500
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432280061,softPurchase,0,488
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461866907,softPurchase,0,680
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465531416,softPurchase,0,950
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405460686064,softPurchase,0,680
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561087061,softPurchase,0,1000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561083370,softPurchase,0,1100
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405569265809,softPurchase,0,1520
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405568219907,softPurchase,0,1360
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461866907,softPurchase,0,680
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461501534,softPurchase,0,500
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461505609,softPurchase,0,610
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432464555,softPurchase,0,440
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465524210,softPurchase,0,680
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465519306,softPurchase,0,850
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405569105687,softPurchase,0,1360
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405460686064,softPurchase,0,440
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465531416,softPurchase,0,760
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461866907,softPurchase,0,680
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432189774,softPurchase,0,440
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432464555,softPurchase,0,400
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432183565,softPurchase,0,440
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461509154,softPurchase,0,550
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461509154,softPurchase,0,610
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465524210,softPurchase,0,850
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561087061,softPurchase,0,1100
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561083370,softPurchase,0,1000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405569105687,softPurchase,0,1520
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405568190077,softPurchase,0,1360
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561095275,softPurchase,0,1220
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561083370,softPurchase,0,1220
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405568190077,softPurchase,0,1360
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561083370,softPurchase,0,1100
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561083370,softPurchase,0,1220
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561095275,softPurchase,0,1000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432464555,softPurchase,0,488
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465524210,softPurchase,0,760
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405460667977,softPurchase,0,608
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405460686064,softPurchase,0,608
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432189774,softPurchase,0,400
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405462231575,softPurchase,0,850
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407461483693,softPurchase,0,2400
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407461431937,softPurchase,0,20000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407461431937,softPurchase,0,1680
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407148196639,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853543603,softPurchase,0,2400
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853543603,softPurchase,0,2640
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407234214576,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406249163568,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406840095443,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406381613390,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406577713429,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405578315612,softPurchase,0,1700
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406144687332,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406927714813,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407461483693,softPurchase,0,2640
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407012630352,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853527765,softPurchase,0,1680
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407359734221,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407458670999,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407461431937,softPurchase,0,1440
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853525036,softPurchase,0,20000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407461435341,softPurchase,0,1920
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407414406366,softPurchase,0,40000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853458512,softPurchase,0,2400
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853458512,softPurchase,0,2160
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853453284,softPurchase,0,1920
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407461435341,softPurchase,0,2160
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853525036,softPurchase,0,1200
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853453284,softPurchase,0,1440
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853499445,softPurchase,0,1920
F7E49B2884F46A29A2301B1FAC570243C8305A49,1408047402525,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853527765,softPurchase,0,1920
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853453284,softPurchase,0,1200
F7E49B2884F46A29A2301B1FAC570243C8305A49,1407461431937,softPurchase,0,1200
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853527765,softPurchase,0,2160
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853449222,softPurchase,0,20000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853496414,softPurchase,0,1200
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853496414,softPurchase,0,20000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406697620196,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406793858305,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853525036,softPurchase,0,1440
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853499445,softPurchase,0,1680
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853499445,softPurchase,0,1440
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853458512,softPurchase,0,2640
F7E49B2884F46A29A2301B1FAC570243C8305A49,1406853453284,softPurchase,0,1680
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405560001296,softPurchase,0,1
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561095275,softPurchase,0,1100
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405569265809,softPurchase,0,1900
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561087061,softPurchase,0,1220
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405486684406,softPurchase,0,1000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405465524210,softPurchase,0,950
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405462231575,softPurchase,0,760
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405432280061,softPurchase,0,440
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405460667977,softPurchase,0,608
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461505609,softPurchase,0,550
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405481764127,softPurchase,0,15000
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405461949913,softPurchase,0,760
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405462308971,softPurchase,0,550
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405569265809,softPurchase,0,1520
F7E49B2884F46A29A2301B1FAC570243C8305A49,1405561087061,softPurchase,0,1000
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415673693,softPurchase,0,610
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415642443,softPurchase,0,610
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145456108,softPurchase,0,440
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415629424,softPurchase,0,500
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415846107,softPurchase,0,1
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415846107,softPurchase,0,850
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415629424,softPurchase,0,550
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145456108,softPurchase,0,440
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415846107,softPurchase,0,760
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145456108,softPurchase,0,440
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415629424,softPurchase,0,550
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145487624,softPurchase,0,488
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145456108,softPurchase,0,544
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415629424,softPurchase,0,550
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415673693,softPurchase,0,680
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145445835,softPurchase,0,400
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415655951,softPurchase,0,610
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145445835,softPurchase,0,1
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415642443,softPurchase,0,680
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415625731,softPurchase,0,2000
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415629424,softPurchase,0,500
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415655951,softPurchase,0,610
F7E52DDB200E0D3421F815BDFFD452A670910653,1406200287167,softPurchase,0,1
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145445835,softPurchase,0,400
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145396410,softPurchase,0,400
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145456108,softPurchase,0,488
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415642443,softPurchase,0,500
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415625731,softPurchase,0,500
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415642443,softPurchase,0,550
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415655951,softPurchase,0,680
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145445835,softPurchase,0,400
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415655951,softPurchase,0,760
F7E52DDB200E0D3421F815BDFFD452A670910653,1406145445835,softPurchase,0,400
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415655951,softPurchase,0,680
F7E52DDB200E0D3421F815BDFFD452A670910653,1406415642443,softPurchase,0,500
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405603218827,softPurchase,0,488
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709132883,softPurchase,0,550
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709132883,softPurchase,0,500
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405690277086,softPurchase,0,400
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405603222055,softPurchase,0,544
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709136527,softPurchase,0,610
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405603218827,softPurchase,0,440
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405603222055,softPurchase,0,400
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709136527,softPurchase,0,850
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709126213,softPurchase,0,550
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405603218827,softPurchase,0,440
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709136527,softPurchase,0,760
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405603222055,softPurchase,0,488
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709132883,softPurchase,0,550
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405690277086,softPurchase,0,488
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405603222055,softPurchase,0,440
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405708906897,softPurchase,0,2000
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709132883,softPurchase,0,500
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405603218827,softPurchase,0,400
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709136527,softPurchase,0,550
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405603222055,softPurchase,0,544
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709136527,softPurchase,0,680
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709246705,softPurchase,0,500
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405603218827,softPurchase,0,400
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709126213,softPurchase,0,500
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709126213,softPurchase,0,500
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709126213,softPurchase,0,610
F7E5C787EF3358F3F9EFDC304F71B63F3B1E9A1E,1405709132883,softPurchase,0,610
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405213820917,softPurchase,0,544
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405610861834,softPurchase,0,440
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405610861834,softPurchase,0,400
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405213912057,softPurchase,0,400
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405213820917,softPurchase,0,488
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405213761311,softPurchase,0,400
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405213820917,softPurchase,0,400
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405213912057,softPurchase,0,608
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405213761311,softPurchase,0,440
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405213820917,softPurchase,0,440
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405610946602,softPurchase,0,440
F7EE73DAEBA073BC9CB05C49537D96E0CAD38FE8,1405610946602,softPurchase,0,400
F7F0291390055A489DBE199D2A860962CC0DBA92,1406395157405,softPurchase,0,1
F7F0291390055A489DBE199D2A860962CC0DBA92,1406394930618,softPurchase,0,544
F7F0291390055A489DBE199D2A860962CC0DBA92,1406394930618,softPurchase,0,440
F7F0291390055A489DBE199D2A860962CC0DBA92,1406394810355,softPurchase,0,400
F7F0291390055A489DBE199D2A860962CC0DBA92,1406394930618,softPurchase,0,608
F7F0291390055A489DBE199D2A860962CC0DBA92,1406394783164,softPurchase,0,400
F7F0291390055A489DBE199D2A860962CC0DBA92,1406394783164,softPurchase,0,400
F7F0291390055A489DBE199D2A860962CC0DBA92,1406394810355,softPurchase,0,400
F7F0291390055A489DBE199D2A860962CC0DBA92,1406394810355,softPurchase,0,440
F7F0291390055A489DBE199D2A860962CC0DBA92,1406394810355,softPurchase,0,400
F7F0291390055A489DBE199D2A860962CC0DBA92,1406394930618,softPurchase,0,488
F7F09183AB0D6D2D841062A3B95A3F9FBCD8D5BD,1406174654924,softPurchase,0,400
F7F09183AB0D6D2D841062A3B95A3F9FBCD8D5BD,1406174654924,softPurchase,0,488
F7F09183AB0D6D2D841062A3B95A3F9FBCD8D5BD,1406174654924,softPurchase,0,440
F7F09183AB0D6D2D841062A3B95A3F9FBCD8D5BD,1406243482661,softPurchase,0,1
F7F09183AB0D6D2D841062A3B95A3F9FBCD8D5BD,1406243482661,softPurchase,0,400
F7F09183AB0D6D2D841062A3B95A3F9FBCD8D5BD,1406174654924,softPurchase,0,400
F7F09183AB0D6D2D841062A3B95A3F9FBCD8D5BD,1406243428101,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406505133059,softPurchase,0,1700
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406505494140,softPurchase,0,1900
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406825188139,softPurchase,0,3400
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406825188139,softPurchase,0,3400
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406825188139,softPurchase,0,3800
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406611500862,softPurchase,0,2000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406618072212,softPurchase,0,2440
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406618292994,softPurchase,0,2440
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406611290693,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406505694740,softPurchase,0,1700
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406482226331,softPurchase,0,1700
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406482520331,softPurchase,0,1360
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406610853479,softPurchase,0,40000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882371454,softPurchase,0,760
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618538281,softPurchase,0,500
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405886982604,softPurchase,0,1220
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618797710,softPurchase,0,760
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618109440,softPurchase,0,544
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405886069985,softPurchase,0,1360
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618712321,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406936938279,softPurchase,0,3400
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406915305297,softPurchase,0,3400
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407213539907,softPurchase,0,3000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407775089566,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406934316072,softPurchase,0,3040
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1409248186669,softPurchase,0,3000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407213274499,softPurchase,0,3000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406936938279,softPurchase,0,3800
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407213539907,softPurchase,0,3300
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407775465388,softPurchase,0,3660
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407203855760,softPurchase,0,750
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407203833053,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1409248186669,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406611177821,softPurchase,0,2000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406505494140,softPurchase,0,1520
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406482761381,softPurchase,0,1900
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406735936760,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406566653996,softPurchase,0,760
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406566723163,softPurchase,0,760
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405884552577,softPurchase,0,1000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405886888808,softPurchase,0,1520
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882552891,softPurchase,0,950
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618496509,softPurchase,0,500
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882044051,softPurchase,0,950
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618233042,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617773477,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617766624,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881806354,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407203833000,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406505694740,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406617184618,softPurchase,0,2200
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406739193834,softPurchase,0,5000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406825188139,softPurchase,0,3040
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881806354,softPurchase,0,760
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881288589,softPurchase,0,550
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617432904,softPurchase,0,488
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405886379165,softPurchase,0,1360
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617502275,softPurchase,0,608
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405886630272,softPurchase,0,1100
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618109440,softPurchase,0,608
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405884552577,softPurchase,0,1000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882507209,softPurchase,0,850
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882044051,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405884815648,softPurchase,0,1000
